date,DayOfWeek,TimeOfDay,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
04/02/2015 09:29,4,9,22.29,25.89,612,937.3333333,0.004307653,1
04/02/2015 09:30,4,9,22.29,25.85666667,611,943.6666667,0.004302068,1
04/02/2015 09:32,4,9,22.32333333,25.80666667,617,946.1666667,0.00430247,1
04/02/2015 09:33,4,9,22.39,25.7,624.75,944.5,0.004302096,1
04/02/2015 09:34,4,9,22.39,25.68,630.4,944.4,0.004298725,1
04/02/2015 09:35,4,9,22.445,25.65,632.5,948,0.00430815,1
04/02/2015 09:36,4,9,22.5,25.66666667,652,940.3333333,0.004325504,1
04/02/2015 09:36,4,9,22.5,25.6,643.5,944.3333333,0.004314191,1
04/02/2015 09:38,4,9,22.56666667,25.6,648.6666667,942.1666667,0.00433182,1
04/02/2015 09:39,4,9,22.6,25.6,767,948.6666667,0.004340659,1
04/02/2015 09:40,4,9,22.6,25.4725,1419.5,945,0.00431889,1
04/02/2015 09:40,4,9,22.7,25.5,1697.25,951.75,0.00435009,1
04/02/2015 09:42,4,9,22.7,25.456,1209.8,958.6,0.004342532,1
04/02/2015 09:42,4,9,22.7225,25.4175,685.75,956.25,0.004341882,1
04/02/2015 09:43,4,9,22.7675,25.315,684.75,952.25,0.004336152,1
04/02/2015 09:45,4,9,22.79,25.456,679.4,954.6,0.004366467,1
04/02/2015 09:46,4,9,22.82333333,25.39333333,683,961.6666667,0.004364515,1
04/02/2015 09:47,4,9,22.89,25.39,692,961.75,0.004381728,1
04/02/2015 09:48,4,9,22.89,25.39,693.8,953.8,0.004381728,1
04/02/2015 09:49,4,9,22.90833333,25.39,689,956.3333333,0.004386631,1
04/02/2015 09:49,4,9,22.9725,25.39,693.75,970,0.004403831,1
04/02/2015 09:51,4,9,23,25.39,686.5,971.25,0.004411221,1
04/02/2015 09:52,4,9,23.025,25.4175,698.25,986.25,0.004422767,1
04/02/2015 09:53,4,9,23.1,25.5,694.8333333,985,0.00445755,1
04/02/2015 09:53,4,9,23.1,25.5,690,997,0.00445755,1
04/02/2015 09:55,4,9,23.2,25.5,696.8,1003.8,0.004484778,1
04/02/2015 09:55,4,9,23.2,25.5,710,1004.833333,0.004484778,1
04/02/2015 09:56,4,9,23.2,25.5,722,1011.4,0.004484778,1
04/02/2015 09:58,4,9,23.29,25.6,732,1022.5,0.004527221,1
04/02/2015 09:59,4,9,23.29,25.6,735,1029.833333,0.004527221,1
04/02/2015 10:00,4,10,23.31,25.6,719.2,1031,0.004532732,1
04/02/2015 10:01,4,10,23.39,25.6,723.3333333,1040,0.004554837,1
04/02/2015 10:01,4,10,23.365,25.6,729,1040.5,0.004547919,1
04/02/2015 10:02,4,10,23.39,25.6,738,1042,0.004554837,1
04/02/2015 10:04,4,10,23.456,25.66,738,1052.4,0.004583942,1
04/02/2015 10:05,4,10,23.5,25.718,734.4,1062.8,0.004606679,1
04/02/2015 10:06,4,10,23.58,25.736,738,1067.75,0.004632378,1
04/02/2015 10:07,4,10,23.6,25.89,747,1072.25,0.004665967,1
04/02/2015 10:08,4,10,23.64,25.954,745.2,1095.2,0.004688959,1
04/02/2015 10:08,4,10,23.66666667,26.06666667,746.3333333,1109,0.004717095,1
04/02/2015 10:09,4,10,23.7,26.12,737.8,1119,0.004736389,1
04/02/2015 10:11,4,10,23.718,26.1,745,1123.4,0.004737906,1
04/02/2015 10:12,4,10,23.79,26.125,740.5,1122.5,0.004763231,1
04/02/2015 10:13,4,10,23.745,26.2,754,1123,0.004763993,1
04/02/2015 10:14,4,10,23.79,26.31,763,1158.2,0.004797221,1
04/02/2015 10:14,4,10,23.79,26.315,758.25,1160.25,0.00479814,1
04/02/2015 10:15,4,10,23.89,26.39,755.5,1166,0.004841175,1
04/02/2015 10:17,4,10,23.89,26.365,758.25,1164.75,0.004836553,1
04/02/2015 10:18,4,10,23.89,26.29,772.75,1163.25,0.004822688,1
04/02/2015 10:19,4,10,23.98428571,26.37571429,767,1172.714286,0.004866244,1
04/02/2015 10:20,4,10,24,26.365,774.5,1182,0.004868882,1
04/02/2015 10:21,4,10,24.05,26.34,774.5,1182,0.004878973,1
04/02/2015 10:21,4,10,24.08,26.37,769.8,1187.6,0.004893449,1
04/02/2015 10:23,4,10,24.1,26.56666667,758.3333333,1191.333333,0.004936203,1
04/02/2015 10:24,4,10,24.1,26.4725,775.75,1213.75,0.004918568,1
04/02/2015 10:25,4,10,24.1,26.154,775,1194,0.004858929,1
04/02/2015 10:25,4,10,24.1,25.958,783.4,1173.4,0.004822233,1
04/02/2015 10:27,4,10,24.1,25.918,789.6,1160.2,0.004814745,1
04/02/2015 10:27,4,10,24.1,25.8925,797.5,1156.25,0.004809971,1
04/02/2015 10:28,4,10,24.1,25.832,799,1139,0.004798646,1
04/02/2015 10:30,4,10,24.175,25.84,782.5,1140.5,0.004821963,1
04/02/2015 10:31,4,10,24.2,25.89166667,786.1666667,1145.333333,0.004838987,1
04/02/2015 10:32,4,10,24.2,25.89,794.25,1149.25,0.004838673,1
04/02/2015 10:33,4,10,24.2,25.89,797.5,1152.5,0.004838673,1
04/02/2015 10:34,4,10,24.2,25.89,787,1153.25,0.004838673,1
04/02/2015 10:34,4,10,24.218,25.912,805,1152.4,0.004848089,1
04/02/2015 10:36,4,10,24.26,25.89166667,798,1146.166667,0.004856565,1
04/02/2015 10:37,4,10,24.29,25.978,793,1145.4,0.004881725,1
04/02/2015 10:38,4,10,24.29,25.852,801.4,1140.8,0.004857863,1
04/02/2015 10:38,4,10,24.29,25.7,808,1150.25,0.004829079,1
04/02/2015 10:40,4,10,24.33,25.736,809.8,1129.2,0.004847592,1
04/02/2015 10:40,4,10,24.33,25.7,817,1125.8,0.004840759,1
04/02/2015 10:41,4,10,24.35666667,25.7,813,1123,0.004848559,1
04/02/2015 10:43,4,10,24.40833333,25.68166667,798,1124,0.004860208,1
